id,y
7900,18.24701307138634
7901,11.60651007727826
7902,12.58694087199686
7903,12.04134607276496
7904,25.632358479573533
7905,5.925007740645839
7906,6.6953093878119665
7907,6.104017467124374
7908,4.800617002184941
7909,13.164022464312719
7910,13.177439834691787
7911,6.654020046298319
7912,21.57176011809949
7913,5.702274897499187
7914,5.942740042580791
7915,19.584467175659608
7916,8.168859984209238
7917,6.269010718846855
7918,19.895548105636557
7919,3.6377471463418187
7920,6.446138018518265
7921,3.9005505345311464
7922,7.430056607977572
7923,8.337319802547569
7924,22.238286719398054
7925,7.152739318713993
7926,12.470583673700334
7927,12.717264280059489
7928,5.930366304159201
7929,5.1940138844372665
7930,6.22347986273198
7931,7.3243033384509575
7932,6.979616594018429
7933,7.07228909114348
7934,8.637922706588325
7935,4.665152484639705
7936,9.358197115180266
7937,10.131928368653275
7938,3.7659214804723664
7939,19.383617505339753
7940,11.51593835854743
7941,11.866982831711717
7942,7.374704804562905
7943,4.4729692612992356
7944,7.213171204591955
7945,5.257659042300475
7946,17.741931028897106
7947,8.415495364732623
7948,5.734813544941536
7949,4.248654836596385
7950,5.486234459147312
7951,22.01585515826713
7952,9.601933375135804
7953,9.217043901456648
7954,7.381428442277561
7955,9.025163960998494
7956,10.284172836006073
7957,7.281415175324064
7958,13.923732357454767
7959,37.73618763562147
7960,4.413105973094231
7961,3.8933025001197032
7962,25.11336530861651
7963,5.615077032767737
7964,5.439695948599612
7965,3.77412605091584
7966,15.336102261755688
7967,3.866630004381708
7968,14.292763704389834
7969,4.9111362078384575
7970,15.409984356002061
7971,7.499704762888706
7972,6.222700358951828
7973,7.020311498978295
7974,20.438587160062347
7975,3.2653080830402015
7976,3.225930283715697
7977,7.1816959838181
7978,8.21613860700394
7979,8.131497477968413
7980,5.121384024727368
7981,7.31494652645284
7982,3.987774434527932
7983,4.658556690850503
7984,3.4943927973887656
7985,13.524623693569426
7986,4.819153063446934
7987,3.5480560939596977
7988,17.38432824314728
7989,7.948359251581035
7990,15.329954730626845
7991,5.488799849649089
7992,5.738835953044686
7993,11.31427276498828
7994,3.8671621182847185
7995,3.7456401894366658
7996,6.275961695949539
7997,3.4655528307455654
7998,4.3727293062722845
7999,9.00111159188011
8000,27.61126223869198
8001,3.933281227625889
8002,4.624969121590946
8003,5.035983443797605
8004,12.14623023462205
8005,8.787088968392627
8006,8.81662059701624
8007,7.0147038973314295
8008,6.445604147112922
8009,13.555728334103772
8010,7.746179696113767
8011,4.010529847965653
8012,3.9173839572857867
8013,13.428314027225674
8014,8.749039355764433
8015,5.085265784936986
8016,37.12094509082229
8017,37.61246545886175
8018,11.110792239873131
8019,8.590086903366682
8020,12.92045053063206
8021,4.021173426041218
8022,5.439067112030315
8023,9.70297414300254
8024,3.7867552562350433
8025,3.5121632748763623
8026,5.574607296259041
8027,9.8874609808063
8028,4.599764425763994
8029,9.761081696603497
8030,11.940948791490172
8031,8.23592353225294
8032,3.477117545367092
8033,6.630210016346613
8034,11.808729944100353
8035,11.734453099814793
8036,6.6083977348459735
8037,5.816400762627728
8038,5.581139871716484
8039,10.731299163025295
8040,7.437205483573843
8041,29.751129636193436
8042,3.251147925706752
8043,4.215351146034321
8044,14.24320671620914
8045,21.17509502398753
8046,12.441215041788038
8047,3.8287445528197512
8048,12.2697558699637
8049,5.905604043697857
8050,12.929357787823513
8051,11.572969095166549
8052,9.228884528839266
8053,3.401897719614471
8054,6.505742963515746
8055,6.018055447757109
8056,12.904439207467203
8057,6.0497981032486265
8058,22.570099707704532
8059,4.662216477615798
8060,4.532540625385186
8061,4.819883854635411
8062,11.698519370859504
8063,6.026964221686785
8064,8.290081374248095
8065,18.193301245318256
8066,8.266265897504686
8067,14.187476304179597
8068,8.742342820495093
8069,5.881482014539552
8070,8.22540226985557
8071,7.637898807432537
8072,3.9396321352426207
8073,12.191124294868416
8074,21.480803805511055
8075,12.161447384016956
8076,4.52006592071136
8077,5.4322370503762185
8078,15.811929943813153
8079,12.189427798701509
8080,7.862026750990189
8081,10.00495903818915
8082,5.298290841812733
8083,7.756626091312919
8084,19.09526411301372
8085,14.40110339399933
8086,3.806378546724293
8087,5.884563040287464
8088,21.96308014674542
8089,4.771691462997781
8090,5.395337023754373
8091,5.248356092381957
8092,10.123786853648607
8093,6.767174568053601
8094,4.49157252700934
8095,12.970820684751832
8096,19.229787703091336
8097,6.892761052254139
8098,6.058174764426111
8099,9.941880614077691
8100,6.752940706815476
8101,5.30354435047453
8102,3.868451243004327
8103,4.846241071130642
8104,8.970203116644392
8105,7.541556348081172
8106,8.224998792011755
8107,5.895556099620178
8108,4.269361794073559
8109,5.0322701336475735
8110,4.09140880445625
8111,16.069121845623254
8112,4.54805586793324
8113,19.357879960999448
8114,6.548286876832715
8115,5.425351286405751
8116,7.906765335830487
8117,3.244263924671815
8118,7.0086900817108955
8119,10.479047991495545
8120,16.86256104310265
8121,7.694851879608288
8122,3.948093851451052
8123,4.638267445950054
8124,15.451188274176978
8125,5.812238558541056
8126,5.116163014619611
8127,21.259730922528206
8128,3.61923188174704
8129,5.416864342763212
8130,11.49138117192527
8131,4.2687402228064775
8132,10.35004919997578
8133,10.681072103491857
8134,3.5301074904286414
8135,9.544162269409332
8136,29.28896198850945
8137,17.575585927198055
8138,5.169359325118618
8139,5.130543458670415
8140,4.236063182102377
8141,4.183301437529996
8142,3.899604718862567
8143,6.109637403317779
8144,5.1421996927621
8145,25.498870040255547
8146,9.932647429878301
8147,18.82564969380971
8148,6.120584861401046
8149,12.985371014842102
8150,12.525025323008215
8151,4.251827605237531
8152,9.073842340143674
8153,6.269608266196407
8154,5.649887265779319
8155,15.883933261019418
8156,7.854431107417504
8157,10.407694851595327
8158,11.957759219535799
8159,3.9160354300286766
8160,16.945944983591826
8161,4.762399036762907
8162,6.51228514279407
8163,8.779953715492349
8164,8.71123452492385
8165,3.361094141306979
8166,7.869201365225757
8167,31.82328794803487
8168,6.345691861922754
8169,5.8393077014995365
8170,6.4344777213357816
8171,15.24235441630669
8172,3.4789053312425438
8173,4.34418793780555
8174,4.236932190501324
8175,3.747208778959054
8176,8.254072658556986
8177,7.44357445532086
8178,15.105705014211189
8179,7.588622772048633
8180,16.978779112937396
8181,6.019441058373438
8182,10.291906692972958
8183,10.715166040585066
8184,9.645807712921266
8185,5.410120902821514
8186,33.08057225744237
8187,6.531015511308346
8188,11.103597011397682
8189,4.154982071154804
8190,6.7626813952718
8191,25.76633815419673
8192,7.619896352583153
8193,10.628258560386534
8194,5.378665833219378
8195,13.98764402922129
8196,5.545184832800112
8197,13.407306233002206
8198,8.105842792200654
8199,8.39488918881679
8200,8.026900243312092
8201,8.34632112460628
8202,9.78388040966735
8203,4.889017645485551
8204,11.05621337372996
8205,5.3277524492803
8206,5.12669186545823
8207,3.418834157267008
8208,5.45695400898359
8209,4.380997089076019
8210,3.9711221290829073
8211,8.764283643841889
8212,12.541292594250205
8213,18.58362802370322
8214,19.541247638730795
8215,10.244961223443356
8216,5.830699677113777
8217,9.205518012973982
8218,7.087753595467522
8219,14.01517732620541
8220,16.347014607321356
8221,9.140198114237725
8222,6.0564014147566185
8223,5.175805788368676
8224,4.978182674484722
8225,4.385434274666947
8226,3.2928473505948457
8227,15.230361800972446
8228,11.696007418527735
8229,10.934354126989739
8230,5.258849282050985
8231,3.9367516246602015
8232,24.911382439611515
8233,16.04775118261891
8234,15.985787320803027
8235,8.193530640329726
8236,5.744990413728643
8237,8.3580498575163
8238,7.574109360968269
8239,11.30985482787322
8240,4.379941607038321
8241,4.360640766217082
8242,5.887743602518196
8243,9.501870875990555
8244,17.186381498990293
8245,5.247789643585062
8246,7.704115272458448
8247,5.329142030507601
8248,25.33850035684548
8249,4.995541168066476
8250,7.589299603061573
8251,6.140888697078903
8252,5.041839443294058
8253,8.027370251456563
8254,13.135710853618152
8255,4.244687486567351
8256,4.230271709427859
8257,8.092465407493115
8258,11.988714016082508
8259,14.00304929069447
8260,7.961699807861754
8261,14.744821867950602
8262,17.376367514480712
8263,12.30108738544061
8264,6.738258358228091
8265,12.83377832246748
8266,7.755994581208699
8267,6.352486186280133
8268,5.449746237840333
8269,6.770387943545928
8270,6.028705140268546
8271,14.832358848232603
8272,11.475774208115688
8273,15.45452504167928
8274,4.138333408975984
8275,4.5548150354384065
8276,7.562593794644034
8277,13.838473901494702
8278,5.650997965388269
8279,6.634970620658908
8280,6.970583573662102
8281,3.346928043885425
8282,10.284648334642416
8283,6.678205753081807
8284,8.623171245284734
8285,20.700780264715625
8286,10.284934718350318
8287,7.751895878103193
8288,58.92488480392157
8289,5.553261465016016
8290,8.846238292016162
8291,11.020900345111624
8292,5.451945070944952
8293,6.090983807671799
8294,7.719190200331609
8295,5.1993418107442135
8296,8.148876625664554
8297,6.155394465723452
8298,10.288533945856335
8299,5.297245381455225
8300,6.039536499927024
8301,5.844769770067964
8302,4.797266797300217
8303,10.51494186626589
8304,10.795502752362818
8305,3.379797743443308
8306,8.096183430242668
8307,3.635209119806172
8308,5.217122697249486
8309,8.982810678370416
8310,8.06906697985815
8311,5.067620826395933
8312,3.9606240836051767
8313,7.247245399656633
8314,17.25235080438828
8315,4.288807790866949
8316,6.079594203538564
8317,5.305530126650565
8318,3.6283881707233157
8319,6.959674913319937
8320,6.578700214882606
8321,10.346290316642163
8322,7.393672989947016
8323,5.047129434315787
8324,7.335718199045834
8325,15.370755350083321
8326,10.57643288151472
8327,15.089557209171268
8328,9.317434721768405
8329,5.494979403995732
8330,3.5729475320162773
8331,6.617665190352289
8332,4.960555818355948
8333,5.487344857890067
8334,6.291395642249871
8335,10.62740173459878
8336,5.69269682991701
8337,3.4715437924787893
8338,4.8439777833304145
8339,4.394240610406415
8340,16.855321641314895
8341,14.174251488095518
8342,9.638561450374294
8343,7.392568098799341
8344,6.749413101888466
8345,9.39589193063248
8346,5.838669247101454
8347,10.539406594819127
8348,7.176835082215067
8349,3.9352211551935072
8350,7.251351120037603
8351,8.221603033183017
8352,5.486870631189332
8353,5.631429712445141
8354,12.607777583842587
8355,6.013068444130175
8356,9.918747378784435
8357,3.998641271062824
8358,4.240674821916318
8359,7.84714728396094
8360,3.9776035735567072
8361,6.3280279276879225
8362,12.4850656088371
8363,10.727386592634826
8364,11.384174457869324
8365,34.71793013745564
8366,4.309158875399925
8367,4.987079757570104
8368,7.791100488618774
8369,9.046403162563351
8370,16.260099566520502
8371,8.06635113660213
8372,9.031400392234335
8373,4.179353853710191
8374,5.511318946968498
8375,6.664077477560195
8376,15.9391865867975
8377,17.46663146822817
8378,11.647525102968586
8379,6.321070855507729
8380,4.8953031545859504
8381,13.406053618559355
8382,3.8450366430717935
8383,8.320829453834552
8384,11.421179060800636
8385,4.861490493522962
8386,12.195223416292219
8387,20.482989820886363
8388,4.475668525050931
8389,6.024408096843633
8390,5.720193786748002
8391,12.66031408864512
8392,12.41174731427458
8393,5.522734165342451
8394,3.647660131794207
8395,7.0187368524210365
8396,7.499346699665271
8397,8.314090209270258
8398,5.820739469393578
8399,5.374739834855664
8400,6.111092475941419
8401,3.265834757345486
8402,12.028215837991983
8403,3.7856742230617892
8404,5.735076503556998
8405,9.060997949400306
8406,11.325621016151306
8407,6.095601263372879
8408,4.973017928017592
8409,9.665522588177975
8410,13.63081696499881
8411,7.816962451896309
8412,3.8556240046858736
8413,4.200066255948246
8414,7.930410582053582
8415,17.607806603460922
8416,4.995717715530056
8417,42.535189073037955
8418,4.629582070411565
8419,11.389205187047189
8420,4.484520104645275
8421,6.71184313227007
8422,6.607821681667122
8423,11.206359913156438
8424,15.076929367200758
8425,4.699646763123782
8426,7.233737096619448
8427,6.479685006802528
8428,3.4268928717752627
8429,6.047191444785803
8430,12.486763311596107
8431,14.52513649630208
8432,3.848638339662652
8433,5.735153461742144
8434,3.7667295900737225
8435,12.71795206230589
8436,7.456487677694673
8437,63.07395465414214
8438,4.204254411703063
8439,3.962641333095675
8440,6.0447247391811025
8441,3.9361798451728642
8442,5.041441745610893
8443,8.003600236322729
8444,16.065983696023284
8445,5.569726162826617
8446,4.960273389290174
8447,5.701612948788517
8448,8.865751264999542
8449,17.358322880001225
8450,17.31958927933102
8451,3.9515655037716675
8452,14.019781971979938
8453,4.466808247556905
8454,6.484749128852137
8455,5.296163874441037
8456,4.93921404857075
8457,14.970618874457784
8458,6.615380236337542
8459,7.090919663362493
8460,4.538918649376426
8461,4.021106631317414
8462,17.70645936860057
8463,5.214878626846511
8464,4.308835773530788
8465,3.63260386053986
8466,4.110824983481018
8467,8.022689940327442
8468,8.948787380732568
8469,3.447837719116044
8470,4.612584266359989
8471,3.996389567463283
8472,10.116010020695612
8473,8.388443589643469
8474,9.579431872568966
8475,5.162914615709484
8476,4.847756752556159
8477,10.916987893253712
8478,5.555658664633823
8479,11.511897796647805
8480,8.67940939183396
8481,6.556149805803196
8482,7.669435155361654
8483,5.736737677393725
8484,4.044394009964456
8485,10.767927076452775
8486,6.476807537359013
8487,6.603933124331671
8488,5.561534899478444
8489,5.555348419281452
8490,8.238274292225192
8491,5.093833533955998
8492,18.019752557341526
8493,12.256204141569054
8494,13.719997039484447
8495,10.593067137557334
8496,6.632856994509915
8497,10.361921013388892
8498,6.35967046064983
8499,3.7658528578662294
8500,8.158310377370874
8501,11.458061328803243
8502,21.260284478013965
8503,9.33214364973747
8504,7.424534996168124
8505,8.03952452793764
8506,8.587292363944512
8507,19.442415317193433
8508,6.776231781395355
8509,9.33664049481835
8510,8.243776054540476
8511,15.214011562034777
8512,9.692398251622576
8513,11.529664528548485
8514,9.766960145822269
8515,4.494218739323428
8516,21.978613085963804
8517,10.693229709436444
8518,4.197608097705534
8519,13.790254156404263
8520,4.917445198757564
8521,5.670665901287752
8522,14.506983678515475
8523,8.454434134557753
8524,3.5062711423603656
8525,4.205692857894264
8526,4.25443335925159
8527,4.181174317510451
8528,7.788816906141335
8529,4.408108579251515
8530,5.782678134183114
8531,8.591414795360363
8532,3.5021268232681946
8533,6.282331707570758
8534,15.38744166746948
8535,17.38487770363004
8536,5.521227778783507
8537,3.2840213380531846
8538,7.016483159466302
8539,6.826441692082814
8540,6.727540673578984
8541,9.917176382765778
8542,15.055156544322859
8543,9.342929740608172
8544,15.763734520536826
8545,5.906839545422122
8546,7.762339839529802
8547,4.226339737136727
8548,6.245874869003295
8549,10.34240499025034
8550,4.382124856851485
8551,6.269639996195671
8552,11.967567943211574
8553,4.763297015147425
8554,15.940400912528517
8555,4.245682306560497
8556,5.343611115223714
8557,17.988323615733798
8558,3.6114044066013733
8559,9.250178799483972
8560,7.087658797982897
8561,7.160688451495668
8562,4.369668012727808
8563,4.816760506851427
8564,5.462680275663862
8565,4.298504799784771
8566,7.499804342917295
8567,10.883473145717694
8568,7.325268705907158
8569,6.1811719401459895
8570,62.855929033835096
8571,6.197853253958062
8572,5.187779512111895
8573,6.319411017423148
8574,17.20791562028893
8575,11.158607044285098
8576,5.761621613145948
8577,5.333099385205439
8578,12.518796057374342
8579,9.663120244616897
8580,5.113736238196324
8581,4.981012922111818
8582,13.641856823710016
8583,14.756296164448901
8584,3.7955621905190178
8585,19.684867289560472
8586,5.636663513862512
8587,16.560643712236985
8588,4.0910138248010774
8589,5.940951824081871
8590,4.578378545620526
8591,8.386788868295284
8592,9.10739863993801
8593,9.99767439974745
8594,64.22043641703316
8595,5.214078035427706
8596,4.487355488666568
8597,8.36630579819494
8598,3.7638965503569297
8599,6.615043870303003
8600,8.686148381549316
8601,6.6386557076347925
8602,13.609506477308544
8603,9.571696380679505
8604,3.89204071986189
8605,8.67189600541913
8606,17.75619962080006
8607,38.3240434235868
8608,5.7817484154843
8609,8.987777691057005
8610,4.051852218046464
8611,3.589565941064458
8612,6.567638052403624
8613,4.919915881283108
8614,28.121816108978567
8615,5.363323870842444
8616,6.271296220416039
8617,3.4432590686490596
8618,5.091467651375615
8619,6.407057861786715
8620,4.3001839316199355
8621,9.867258329308513
8622,5.211660781053961
8623,7.43688286079661
8624,6.489940599061833
8625,3.822008216267238
8626,10.95380382256414
8627,3.3240860441431863
8628,5.426256760188927
8629,8.548658305505146
8630,9.039227555589493
8631,5.020746164091225
8632,23.62846747091051
8633,16.51297867030833
8634,3.3565437331974532
8635,4.403032083235438
8636,6.414876117690934
8637,3.315013414121
8638,12.027997470840504
8639,5.393469202537851
8640,6.644696988914278
8641,10.276780814893346
8642,5.975699647092586
8643,8.226761792930532
8644,6.210119272325304
8645,12.849734951837322
8646,17.05775211475663
8647,9.79932739434085
8648,11.92949036686877
8649,6.017803691247362
8650,28.992470574073586
8651,5.177227309365481
8652,6.506054069698485
8653,3.4511012062594055
8654,5.385343453223154
8655,5.246109143100755
8656,5.526877755870316
8657,9.835070972391055
8658,4.013420482145974
8659,7.615002455867091
8660,6.054741027133662
8661,5.039102004435473
8662,4.032840487906669
8663,5.862597619519698
8664,7.852381981649918
8665,6.602835577656033
8666,8.612015606031303
8667,5.908304348244515
8668,11.64957388413756
8669,6.06197332890274
8670,5.495050160570445
8671,5.546717690298336
8672,17.78970884409423
8673,11.619922799412223
8674,13.566488753930326
8675,4.391758104530192
8676,6.708377297240517
8677,15.111053900233976
8678,5.380751548763554
8679,6.046788973264324
8680,14.702625709655592
8681,4.7324132449067475
8682,3.5444614298268897
8683,5.5116827624696265
8684,5.250534729373634
8685,9.574726335666302
8686,9.505990080593175
8687,6.93418779526977
8688,19.49959597882274
8689,4.49621523768437
8690,3.8383334514710934
8691,19.070527475058874
8692,7.219834996767176
8693,5.8412273702416275
8694,6.365022846592087
8695,21.032681924334963
8696,18.23414895850833
8697,5.69037558677832
8698,5.185090461544606
8699,7.148736559177431
8700,9.431945645322664
8701,4.329470576532453
8702,4.753870274605688
8703,8.911915735888778
8704,7.469452097885135
8705,8.957059080230216
8706,17.077821035141834
8707,13.161193558018176
8708,8.511765591721172
8709,7.821220882975979
8710,5.744383756429656
8711,11.568201376273834
8712,13.630238772310415
8713,9.300160568458983
8714,5.438515864337091
8715,4.047926218680938
8716,18.77508225818207
8717,3.8272867476555046
8718,12.20520268551455
8719,3.861294516455814
8720,15.287731524780884
8721,17.36663645041303
8722,5.150236090759515
8723,12.590923335496353
8724,10.613797830513448
8725,7.071543590717212
8726,5.5642433287179225
8727,8.698685224959263
8728,4.866026726445462
8729,20.60574008071623
8730,12.875673678242023
8731,15.25512138861276
8732,6.618593291453376
8733,3.358164500179154
8734,4.859270549759432
8735,4.339128779526887
8736,5.878167782994103
8737,15.97234378515331
8738,13.579628591266005
8739,6.1930815001346575
8740,8.292121217310683
8741,5.203468648256576
8742,6.6978850077849765
8743,9.999330119384044
8744,29.69073407082893
8745,4.468089659861562
8746,6.374542100195086
8747,7.390225481536519
8748,4.103164978688768
8749,15.710630942728262
8750,8.741520523879142
8751,25.883553224431218
8752,4.141139305669884
8753,5.503556770880252
8754,6.509522348591731
8755,7.048798846551014
8756,11.141869231589283
8757,5.1065081649276785
8758,7.767344142769927
8759,3.8480587705788944
8760,4.464650882074574
8761,6.496889806163143
8762,4.159949166273126
8763,6.1564227294719505
8764,3.7027572748157964
8765,12.386385258924578
8766,12.169478549269279
8767,4.8851300446872905
8768,13.138400965057528
8769,19.91029575091271
8770,7.154241071738978
8771,5.5769358876580215
8772,5.6406712308275395
8773,20.205566095051946
8774,4.200025266005576
8775,7.290329012286499
8776,11.984384986924024
8777,17.353666022365168
8778,9.08098487829367
8779,18.41014164356468
8780,4.637148441294191
8781,13.232293800348067
8782,3.9766687094896382
8783,17.79865045095476
8784,3.7788602036880503
8785,5.389309036487594
8786,5.675812222221104
8787,7.817056791493254
8788,15.000284757804138
8789,20.882726681448947
8790,3.252231797599728
8791,4.503401482963978
8792,23.0035566753089
8793,10.591499626589078
8794,4.890903709486025
8795,5.426643595522163
8796,8.01978639455475
8797,5.3295525906197465
8798,3.618036448157673
8799,5.3171726088484625
8800,5.940772735204424
8801,8.292143413761403
8802,3.4199360221459263
8803,6.508865113082139
8804,18.988976589856264
8805,5.081771180191864
8806,6.106276340218899
8807,7.434968145815259
8808,15.950081789303354
8809,7.826300293336814
8810,7.345976664282286
8811,11.085099419007832
8812,12.101066044545782
8813,4.357357882536149
8814,4.883700655259334
8815,13.60868245963043
8816,3.3917820024824117
8817,5.717168516960593
8818,8.343769724782106
8819,11.836221582446122
8820,7.464955055540477
8821,3.886165091811315
8822,6.99213428218821
8823,5.342585022723679
8824,6.504228619624354
8825,4.7546761761279015
8826,7.050915101656887
8827,6.050100281744288
8828,10.661264656093788
8829,5.612812221999473
8830,7.748510964088824
8831,4.989838810476103
8832,8.420916482618281
8833,5.258705853742249
8834,8.476205307022148
8835,4.718560578298408
8836,6.690697041533698
8837,6.102989636825356
8838,8.48294224237609
8839,6.199358257090822
8840,4.594654024469371
8841,6.75982637353737
8842,6.826146731220071
8843,3.643639838093523
8844,18.859838061894237
8845,10.534212763805533
8846,5.640369121195156
8847,3.588890529489113
8848,30.000827748277494
8849,4.493575473081297
8850,5.645971484968195
8851,6.7152337423065145
8852,9.384132589416598
8853,7.018948782878429
8854,21.211188406317547
8855,6.275623678789482
8856,14.568685168527242
8857,11.670025117279812
8858,18.650176815846237
8859,4.924505352758433
8860,12.454698439544408
8861,7.500133837847569
8862,6.787167556927083
8863,8.75634352576746
8864,6.109755131167601
8865,11.330322610462051
8866,10.962355743641364
8867,6.659570411005206
8868,6.498596410113205
8869,4.165772867326355
8870,27.39473313948488
8871,4.298936986179363
8872,8.00443462134366
8873,4.392939366765079
8874,3.436506137678365
8875,5.4841723102622675
8876,3.9820785416623163
8877,5.131660579209401
8878,6.193509326629574
8879,18.441136102932724
8880,6.510602413041868
8881,4.38224497138058
8882,12.451002924955375
8883,3.798078787095032
8884,5.36209270154436
8885,12.487081392357645
8886,8.08597677332991
8887,5.850161024559632
8888,12.958743263554371
8889,4.592546398765558
8890,6.603283531048509
8891,7.859768084108312
8892,3.9541508222925428
8893,8.771322814048979
8894,9.410542464382926
8895,4.80591964263773
8896,6.123172380366422
8897,4.48044665309255
8898,3.895838736295457
8899,5.4967859788249065
8900,7.488622679529768
8901,8.423658708665851
8902,10.149014683921386
8903,11.584247415335042
8904,5.253803074482928
8905,6.579754902676248
8906,17.576038276863393
8907,9.507123109284361
8908,3.334851713466648
8909,11.793464424692745
8910,12.616563256586815
8911,16.39784383520034
8912,7.762401489779023
8913,6.1701604922943565
8914,8.591422476166347
8915,4.408211851352156
8916,5.114736816167278
8917,4.30182108534225
8918,4.901873009667768
8919,6.910204163360072
8920,24.045192706006766
8921,4.298535857979271
8922,15.295907085495013
8923,4.774714147755669
8924,8.467941157796679
8925,9.196759957022001
8926,8.899609324397751
8927,6.696739096216024
8928,6.054510231483368
8929,7.3348721421114575
8930,7.7970647878154615
8931,7.4024074688382475
8932,8.17682382821758
8933,3.8674616985989325
8934,14.792908033200522
8935,7.312327076322516
8936,4.30984592530843
8937,7.854196407085935
8938,4.053076985268224
8939,10.446691760426866
8940,16.770326553286313
8941,12.057550918203006
8942,16.069298635221337
8943,5.470698194184104
8944,3.9097946179389615
8945,4.898981972157303
8946,12.126989100266861
8947,8.748050055388603
8948,7.83795287205686
8949,13.11330238705845
8950,6.4395197528978185
8951,6.492933000091403
8952,4.45234225685289
8953,4.834751270866207
8954,5.524470738835244
8955,5.377697098872828
8956,5.773759818163299
8957,8.1829224722683
8958,8.551386634031164
8959,3.808645484644656
8960,16.050771657599537
8961,34.10409617177905
8962,5.695989556791517
8963,4.772207795487461
8964,4.2074737949616825
8965,5.416591466266338
8966,6.755165208524064
8967,3.2941716222968997
8968,4.038609451366232
8969,4.74621566862384
8970,10.08828616601935
8971,20.459287763366937
8972,8.159438425768112
8973,6.847226369178202
8974,6.932075750418381
8975,8.23284976535151
8976,4.552882257964603
8977,10.110521234464148
8978,4.738772321973797
8979,16.129459305444644
8980,7.422624022761367
8981,5.245521832720948
8982,4.623299117873253
8983,8.390103631606038
8984,7.456742606759054
8985,11.72515605121325
8986,5.828266973351068
8987,5.383061268919562
8988,12.551432441859117
8989,4.9443848019239685
8990,17.111148904675332
8991,10.696386405147209
8992,13.060482066670954
8993,5.193225021169342
8994,4.775515148963997
8995,3.37310150262715
8996,23.79872996119241
8997,8.054935902349776
8998,3.543109738581401
8999,3.531909172267148
9000,7.318215191755771
9001,5.292856439418134
9002,8.286169541381533
9003,3.325388479451048
9004,13.794660693443415
9005,4.173408342450996
9006,13.732043306485451
9007,5.119507865924915
9008,9.011310428710832
9009,16.57079658589726
9010,10.196254943726341
9011,12.057784678936846
9012,3.63253563063847
9013,3.335373117447288
9014,5.099910100204909
9015,4.884414053235311
9016,4.656346602807246
9017,7.192923090698216
9018,5.113614573646762
9019,7.23242441796158
9020,14.2772063972856
9021,4.089107974043181
9022,7.320491310416541
9023,8.52372153818433
9024,3.88978557602069
9025,11.571176910711454
9026,6.75888887096314
9027,7.339823335506362
9028,3.366502592707878
9029,8.06531791044921
9030,6.247658954874664
9031,21.508018351552323
9032,8.124805369489163
9033,6.570399735962432
9034,4.167108678439106
9035,5.111370602029143
9036,10.84525253229075
9037,6.814261242597329
9038,4.244171788537422
9039,4.274177413597326
9040,5.923024053611145
9041,17.777817709043
9042,12.037660211163164
9043,15.373285046877479
9044,6.4740070522772815
9045,17.556602678024312
9046,8.460113631682496
9047,5.812901830071176
9048,3.83811113322913
9049,3.745945647920909
9050,6.948672628111515
9051,5.718460103219391
9052,5.177102577856983
9053,5.259315712674828
9054,31.396070488850647
9055,17.734774704461927
9056,7.292055312428373
9057,5.185618075678574
9058,4.301354039348405
9059,8.684511106027916
9060,6.15450212191309
9061,15.045485727322593
9062,7.352093463379789
9063,9.911785903785567
9064,12.06678916574361
9065,7.966538415661382
9066,4.3888222155926035
9067,7.148517785658058
9068,7.180895529558299
9069,3.5921030421123756
9070,8.628618165642475
9071,4.402714969325757
9072,11.563140639749983
9073,3.3333404780734317
9074,11.048957165029027
9075,4.563630191573154
9076,5.880338972124468
9077,5.4338481549830515
9078,10.124957929523841
9079,3.8831351394279334
9080,5.142366750859819
9081,5.913987669779433
9082,23.671732771730447
9083,9.636189145920653
9084,7.198195344114909
9085,8.630638883994674
9086,11.94178045586918
9087,5.413093179332352
9088,6.276556266914489
9089,6.798096329307474
9090,27.016189861379164
9091,5.33340815770674
9092,6.186197716687552
9093,5.023873805760012
9094,6.997213546905455
9095,14.795346359346297
9096,14.001356739985406
9097,7.130728824146136
9098,3.885232908606909
9099,8.85404065714556
9100,7.547018695168232
9101,10.951250399905302
9102,10.795249110226276
9103,6.308180482345774
9104,18.855278910088003
9105,3.4102274322124915
9106,6.553480483209943
9107,4.572760952696187
9108,17.897158181911575
9109,18.25451042921889
9110,9.083866438122435
9111,9.847394485053368
9112,18.98530717399909
9113,6.970915149972196
9114,6.944001215533566
9115,8.152037208737081
9116,8.676195036377738
9117,5.021393790269877
9118,4.500569413910788
9119,4.544511268417431
9120,5.315605350298983
9121,17.09445845265838
9122,29.683108767508777
9123,5.70467396362222
9124,4.489627205354807
9125,3.7531001408086384
9126,11.244903911093301
9127,12.032165985105733
9128,8.395980382367803
9129,5.645627043144379
9130,3.859912160010386
9131,7.5744953445334495
9132,7.091435575096694
9133,9.386914853836096
9134,7.304640347546306
9135,4.352321696859654
9136,8.877468005108355
9137,5.007162619610044
9138,17.794752450884104
9139,8.254648193427766
9140,15.256452342114237
9141,6.285814147608699
9142,16.895145889072687
9143,4.402786495186694
9144,7.316622238220194
9145,13.441259043714908
9146,6.276711483810924
9147,4.258865650997592
9148,5.7813908119998105
9149,5.251292459043737
9150,4.477446424729201
9151,12.433233499794706
9152,11.829457220969324
9153,4.366317736562111
9154,3.95323657246359
9155,13.788112896163714
9156,16.337683667849017
9157,4.258995778699758
9158,8.493777267929017
9159,7.550578701968501
9160,13.234642520527645
